id,sales
3002385,3941.9148
3002386,21.626402
3002387,1.7693719
3002388,20.596298
3002389,20.670984
3002390,-0.037194073
3002391,168.86078
3002392,6.48096
3002393,17.086876
3002394,9.254684
3002395,71.959305
3002396,6.2834687
3002397,331.92963
3002398,279.59344
3002399,5.275987
3002400,7.3777604
3002401,308.96695
3002402,91.228355
3002403,1584.0151
3002404,34.287468
3002405,17.36217
3002406,6.113546
3002407,0.053312495
3002408,5.7478113
3002409,3192.6008
3002410,0.046141434
3002411,465.98505
3002412,7.792455
3002413,1006.7687
3002414,711.5693
3002415,236.96043
3002416,175.81819
3002417,81.81976
3002418,3930.5728
3002419,21.601404
3002420,1.7772846
3002421,20.529657
3002422,20.594013
3002423,0.010194033
3002424,168.77557
3002425,6.4093065
3002426,17.096088
3002427,9.174412
3002428,71.952705
3002429,6.22091
3002430,330.07574
3002431,274.4588
3002432,5.2653813
3002433,7.3032265
3002434,303.45316
3002435,92.280174
3002436,1584.0851
3002437,34.38488
3002438,17.742859
3002439,6.196539
3002440,-0.0010065784
3002441,5.789103
3002442,3210.7644
3002443,0.040197026
3002444,466.5037
3002445,7.813063
3002446,995.6573
3002447,709.114
3002448,236.82596
3002449,174.45352
3002450,81.848656
3002451,3931.8018
3002452,21.6885
3002453,1.7684774
3002454,20.641844
3002455,20.740944
3002456,0.0017933713
3002457,168.80423
3002458,6.412693
3002459,17.041473
3002460,9.176483
3002461,67.24515
3002462,6.201615
3002463,330.19443
3002464,278.52945
3002465,5.2920866
3002466,7.1968455
3002467,302.709
3002468,91.64575
3002469,1584.0673
3002470,34.339527
3002471,17.42879
3002472,6.7040443
3002473,0.11522809
3002474,5.855857
3002475,3107.5989
3002476,0.06974517
3002477,468.1833
3002478,7.7757506
3002479,995.30414
3002480,717.94824
3002481,235.7944
3002482,174.72151
3002483,82.006966
3002484,3923.3838
3002485,21.498169
3002486,1.7738354
3002487,20.625149
3002488,20.716501
3002489,-0.010179978
3002490,168.75359
3002491,6.5110598
3002492,17.116896
3002493,9.279444
3002494,81.1299
3002495,6.2855153
3002496,330.46304
3002497,274.4961
3002498,5.262675
3002499,7.347806
3002500,304.12668
3002501,93.55878
3002502,1584.062
3002503,34.30955
3002504,17.299658
3002505,6.1788387
3002506,0.031706136
3002507,5.7557774
3002508,2990.3567
3002509,0.10652575
3002510,469.9969
3002511,7.74848
3002512,1003.9304
3002513,713.36945
3002514,236.1558
3002515,175.61015
3002516,81.64205
3002517,3947.1404
3002518,21.934576
3002519,1.8064805
3002520,20.690155
3002521,20.578897
3002522,0.087599866
3002523,168.80138
3002524,6.421902
3002525,18.70782
3002526,9.840465
3002527,81.23485
3002528,6.2471404
3002529,329.84955
3002530,279.64258
3002531,5.3271074
3002532,7.4082937
3002533,304.7994
3002534,93.02433
3002535,1584.1927
3002536,34.4372
3002537,17.368692
3002538,6.822849
3002539,0.07243713
3002540,5.734901
3002541,3006.305
3002542,-0.06556636
3002543,470.59695
3002544,7.8642964
3002545,999.7012
3002546,714.8172
3002547,236.93333
3002548,173.34537
3002549,81.63585
3002550,3959.3926
3002551,21.68387
3002552,1.8052192
3002553,20.513056
3002554,20.738989
3002555,-0.05718049
3002556,168.83318
3002557,6.5253987
3002558,17.14896
3002559,9.183595
3002560,81.11975
3002561,6.3599243
3002562,330.8021
3002563,279.75745
3002564,5.3029895
3002565,7.31801
3002566,306.02716
3002567,93.156296
3002568,1584.094
3002569,34.456097
3002570,17.301601
3002571,6.6737447
3002572,0.05563315
3002573,5.8195376
3002574,3010.6384
3002575,0.041538727
3002576,469.36526
3002577,7.711664
3002578,998.3703
3002579,714.30804
3002580,236.37393
3002581,174.7894
3002582,81.697754
3002583,3925.2097
3002584,22.034908
3002585,1.7975098
3002586,20.631863
3002587,20.717934
3002588,0.0040110536
3002589,168.82764
3002590,6.439385
3002591,17.060919
3002592,9.04011
3002593,67.24259
3002594,6.3512115
3002595,328.716
3002596,278.7337
3002597,5.3260355
3002598,7.3946886
3002599,302.48755
3002600,92.58083
3002601,1584.026
3002602,34.32338
3002603,17.39425
3002604,6.7874217
3002605,0.0124766575
3002606,5.7539983
3002607,2994.6309
3002608,-0.070153564
3002609,467.45773
3002610,7.7615695
3002611,995.3387
3002612,710.5514
3002613,235.68512
3002614,172.65533
3002615,81.39835
3002616,3902.2195
3002617,21.357286
3002618,1.7689935
3002619,20.539427
3002620,20.689995
3002621,-0.112036705
3002622,168.73882
3002623,6.517661
3002624,18.99741
3002625,9.176388
3002626,72.052826
3002627,6.3303766
3002628,328.3983
3002629,277.94235
3002630,5.4212265
3002631,7.434262
3002632,305.08466
3002633,92.5033
3002634,1584.1824
3002635,34.383404
3002636,17.568476
3002637,6.18221
3002638,0.09184039
3002639,5.709704
3002640,2958.0266
3002641,0.039940592
3002642,469.43808
3002643,7.6709213
3002644,989.824
3002645,706.65204
3002646,234.176
3002647,171.53223
3002648,81.0953
3002649,3914.307
3002650,21.059713
3002651,1.7831173
3002652,20.658724
3002653,20.641539
3002654,0.06267373
3002655,168.82416
3002656,6.494605
3002657,17.076462
3002658,9.224981
3002659,80.83772
3002660,6.2756114
3002661,326.185
3002662,273.30423
3002663,5.3705664
3002664,7.4161167
3002665,308.01398
3002666,91.188126
3002667,1584.1027
3002668,34.30098
3002669,17.316189
3002670,6.701209
3002671,0.12686904
3002672,5.65852
3002673,2983.9873
3002674,0.015454034
3002675,463.34677
3002676,7.7482963
3002677,986.1468
3002678,701.7364
3002679,232.73459
3002680,173.80733
3002681,80.76376
3002682,3876.3235
3002683,21.366827
3002684,1.7925625
3002685,20.727503
3002686,20.75549
3002687,0.027127845
3002688,168.80997
3002689,6.469544
3002690,18.68502
3002691,9.247735
3002692,72.09049
3002693,6.271478
3002694,321.86127
3002695,272.89398
3002696,5.263266
3002697,7.2756534
3002698,303.66696
3002699,91.51216
3002700,1584.0933
3002701,34.337734
3002702,16.980965
3002703,6.9004245
3002704,0.09329178
3002705,5.738028
3002706,3220.8525
3002707,0.060009252
3002708,467.39725
3002709,7.742156
3002710,988.0907
3002711,722.09717
3002712,236.3122
3002713,176.47609
3002714,81.846214
3002715,3877.3918
3002716,21.926554
3002717,1.7702099
3002718,20.620459
3002719,20.647491
3002720,0.07437661
3002721,168.91048
3002722,6.4798155
3002723,17.132076
3002724,9.198156
3002725,81.25874
3002726,6.285845
3002727,333.01898
3002728,269.88504
3002729,5.348836
3002730,7.3492274
3002731,302.88577
3002732,94.54216
3002733,1584.0876
3002734,34.407104
3002735,17.582851
3002736,6.9237237
3002737,0.084777944
3002738,5.850598
3002739,3309.981
3002740,0.02402063
3002741,468.86142
3002742,7.7843065
3002743,999.48047
3002744,733.0862
3002745,237.99466
3002746,179.37401
3002747,82.94839
3002748,3954.4827
3002749,22.381178
3002750,1.7818127
3002751,20.533445
3002752,20.724169
3002753,-0.025047235
3002754,168.72858
3002755,6.5377417
3002756,19.029295
3002757,8.967925
3002758,80.9379
3002759,6.26341
3002760,338.28516
3002761,272.9862
3002762,5.2791257
3002763,7.206363
3002764,311.75082
3002765,94.53726
3002766,1584.0326
3002767,34.337605
3002768,18.124435
3002769,6.9665604
3002770,0.07324026
3002771,5.834581
3002772,3315.0154
3002773,0.09912409
3002774,473.41293
3002775,7.657184
3002776,1025.7573
3002777,730.7016
3002778,242.09154
3002779,181.92673
3002780,83.47062
3002781,4024.1033
3002782,22.532442
3002783,1.7996064
3002784,20.60326
3002785,20.64241
3002786,-0.030285021
3002787,168.80862
3002788,6.461028
3002789,19.324116
3002790,9.098994
3002791,81.05344
3002792,6.338172
3002793,339.77032
3002794,281.16495
3002795,5.4547315
3002796,7.4027443
3002797,317.48334
3002798,95.07495
3002799,1584.0143
3002800,34.37594
3002801,18.127232
3002802,6.821928
3002803,0.05950889
3002804,5.9414134
3002805,3334.5686
3002806,-0.029823765
3002807,481.69797
3002808,7.679635
3002809,1032.224
3002810,739.5339
3002811,246.73665
3002812,184.72565
3002813,84.11412
3002814,4079.9172
3002815,22.372402
3002816,1.7791439
3002817,20.572363
3002818,20.624472
3002819,0.059251234
3002820,168.76651
3002821,6.5116763
3002822,19.307762
3002823,9.097226
3002824,67.27889
3002825,6.193987
3002826,342.0061
3002827,286.37534
3002828,5.2828918
3002829,7.2644167
3002830,324.63535
3002831,94.784065
3002832,1584.1552
3002833,34.33752
3002834,18.16574
3002835,6.771142
3002836,0.11567368
3002837,6.021545
3002838,3277.14
3002839,0.05204147
3002840,484.9746
3002841,7.6433983
3002842,1037.9568
3002843,742.46454
3002844,247.34866
3002845,183.20552
3002846,84.612404
3002847,4092.0984
3002848,22.225111
3002849,1.7807777
3002850,20.584658
3002851,20.596962
3002852,-0.00012429082
3002853,168.79042
3002854,6.393022
3002855,19.12388
3002856,9.192716
3002857,83.710655
3002858,6.197771
3002859,340.3098
3002860,291.20084
3002861,5.3045073
3002862,7.2468452
3002863,324.1493
3002864,97.79166
3002865,1584.0302
3002866,34.29712
3002867,18.106363
3002868,6.971415
3002869,0.05644393
3002870,6.082944
3002871,3306.1045
3002872,-0.12257721
3002873,495.486
3002874,7.713413
3002875,1050.2184
3002876,733.15814
3002877,251.58568
3002878,185.41544
3002879,82.43352
3002880,4161.234
3002881,22.14254
3002882,1.7817184
3002883,20.683252
3002884,20.65634
3002885,-0.09152702
3002886,168.83057
3002887,6.478251
3002888,19.430422
3002889,9.056273
3002890,71.94276
3002891,6.358694
3002892,340.96292
3002893,292.1199
3002894,5.267357
3002895,7.358032
3002896,325.03882
3002897,98.6867
3002898,1584.0414
3002899,34.307835
3002900,18.27796
3002901,6.9376106
3002902,0.08618875
3002903,5.9894767
3002904,3270.6714
3002905,-0.10310526
3002906,492.9348
3002907,7.672748
3002908,1050.471
3002909,730.8496
3002910,253.99481
3002911,182.83904
3002912,83.168274
3002913,4160.997
3002914,22.280045
3002915,1.7952164
3002916,20.71513
3002917,20.617733
3002918,-0.11437664
3002919,168.8061
3002920,6.3734784
3002921,19.141716
3002922,9.075926
3002923,80.76477
3002924,6.234446
3002925,339.04514
3002926,289.6463
3002927,5.3670177
3002928,7.2006545
3002929,326.4824
3002930,97.55816
3002931,1584.12
3002932,34.288433
3002933,18.151049
3002934,6.9015927
3002935,0.17947832
3002936,6.01827
3002937,3428.458
3002938,0.022930894
3002939,498.38504
3002940,7.77144
3002941,1005.24
3002942,729.601
3002943,253.58208
3002944,191.54538
3002945,83.53366
3002946,4143.5312
3002947,22.153505
3002948,1.777462
3002949,20.598843
3002950,20.685398
3002951,0.07044092
3002952,168.75072
3002953,6.5259147
3002954,19.183163
3002955,9.201412
3002956,81.2631
3002957,6.223928
3002958,342.13376
3002959,292.335
3002960,5.3069377
3002961,7.398791
3002962,328.16083
3002963,90.02905
3002964,1584.1085
3002965,34.33745
3002966,18.273165
3002967,6.8829203
3002968,-0.027128052
3002969,6.0708947
3002970,3427.3215
3002971,0.038199805
3002972,491.9336
3002973,7.862891
3002974,1003.1097
3002975,729.17957
3002976,254.18416
3002977,190.18785
3002978,83.06556
3002979,4147.2197
3002980,22.209099
3002981,1.77998
3002982,20.588285
3002983,20.721188
3002984,0.06502004
3002985,168.81094
3002986,6.4855995
3002987,18.873938
3002988,9.076082
3002989,81.28632
3002990,6.2482777
3002991,342.95673
3002992,288.6753
3002993,5.261703
3002994,7.3281884
3002995,328.96436
3002996,97.56071
3002997,1584.0989
3002998,34.35733
3002999,18.157314
3003000,6.787904
3003001,0.0077525554
3003002,6.0184326
3003003,3325.407
3003004,0.049097106
3003005,486.9382
3003006,7.6805043
3003007,998.3168
3003008,728.1248
3003009,250.60858
3003010,185.20645
3003011,85.21913
3003012,4138.2656
3003013,22.243887
3003014,1.7806635
3003015,20.652163
3003016,20.644543
3003017,0.03374495
3003018,168.91951
3003019,6.504088
3003020,19.017279
3003021,9.263312
3003022,81.07544
3003023,6.2914886
3003024,342.3463
3003025,285.0021
3003026,5.2872496
3003027,7.314951
3003028,325.46426
3003029,90.10843
3003030,1584.0441
3003031,34.337017
3003032,18.068953
3003033,6.922146
3003034,0.0384043
3003035,5.968611
3003036,3388.278
3003037,-0.0828876
3003038,482.48798
3003039,7.7831826
3003040,1030.9718
3003041,724.59686
3003042,246.71864
3003043,187.23398
3003044,84.922844
3003045,4078.386
3003046,22.327896
3003047,1.7709033
3003048,20.649117
3003049,20.620684
3003050,0.11427154
3003051,168.75813
3003052,6.470134
3003053,19.189388
3003054,9.1244755
3003055,80.82763
3003056,6.31438
3003057,341.7114
3003058,285.01266
3003059,5.3107686
3003060,7.3129535
3003061,323.67004
3003062,97.78228
3003063,1584.086
3003064,34.387604
3003065,18.107286
3003066,6.733655
3003067,0.14705205
3003068,5.800488
3003069,3351.0984
3003070,-0.038364667
3003071,474.15845
3003072,7.813525
3003073,1026.786
3003074,734.14056
3003075,243.21333
3003076,182.15253
3003077,83.74846
3003078,4063.8196
3003079,21.941833
3003080,1.7680402
3003081,20.639809
3003082,20.694496
3003083,0.016343093
3003084,168.81937
3003085,6.5712805
3003086,19.07204
3003087,9.159009
3003088,80.999176
3003089,6.333458
3003090,343.0632
3003091,283.4283
3003092,5.314462
3003093,7.286142
3003094,321.10254
3003095,96.93136
3003096,1584.0244
3003097,34.311623
3003098,18.134043
3003099,6.77914
3003100,0.09839063
3003101,5.867589
3003102,3323.9753
3003103,0.0022413263
3003104,477.2112
3003105,7.759681
3003106,1028.5154
3003107,740.61066
3003108,247.94116
3003109,183.73184
3003110,85.15663
3003111,4068.8916
3003112,22.339958
3003113,1.7922227
3003114,20.52144
3003115,20.665253
3003116,0.03979359
3003117,168.91882
3003118,6.4982424
3003119,19.21985
3003120,9.10315
3003121,67.26802
3003122,6.3487873
3003123,342.72687
3003124,286.17206
3003125,5.412779
3003126,7.308044
3003127,320.8986
3003128,97.54757
3003129,1584.0756
3003130,34.42099
3003131,18.1119
3003132,6.7434344
3003133,0.028018095
3003134,5.9396777
3003135,3347.8928
3003136,0.016091129
3003137,476.28372
3003138,7.6124463
3003139,1033.243
3003140,727.9118
3003141,244.38084
3003142,186.47485
3003143,85.17621
3003144,4075.652
3003145,22.450089
3003146,1.8149637
3003147,20.618044
3003148,20.733929
3003149,-0.011557007
3003150,168.77122
3003151,6.525135
3003152,19.059662
3003153,8.9571905
3003154,71.94395
3003155,6.1808634
3003156,339.89426
3003157,283.7337
3003158,5.2694693
3003159,7.2572346
3003160,323.11176
3003161,99.09595
3003162,1583.9968
3003163,34.296
3003164,18.287388
3003165,6.873827
3003166,0.029204082
3003167,6.0639997
3003168,3307.4058
3003169,-0.021770552
3003170,480.91153
3003171,7.7152505
3003172,1019.42883
3003173,723.3973
3003174,245.10686
3003175,188.39473
3003176,85.114365
3003177,4061.517
3003178,22.33182
3003179,1.7754748
3003180,20.560377
3003181,20.621119
3003182,0.115216225
3003183,168.80646
3003184,6.466911
3003185,18.974806
3003186,9.024176
3003187,81.29452
3003188,6.132203
3003189,344.62244
3003190,281.75687
3003191,5.416649
3003192,7.312996
3003193,325.20435
3003194,90.182205
3003195,1584.015
3003196,34.339493
3003197,18.283323
3003198,6.840803
3003199,0.10908076
3003200,5.859551
3003201,3290.974
3003202,-0.039667267
3003203,481.8403
3003204,7.6337485
3003205,1045.0522
3003206,727.06934
3003207,248.4755
3003208,188.82779
3003209,82.45602
3003210,4092.1174
3003211,22.13778
3003212,1.7550477
3003213,20.593012
3003214,20.629168
3003215,0.039910022
3003216,168.80153
3003217,6.4886513
3003218,19.157322
3003219,9.79579
3003220,81.00208
3003221,6.209006
3003222,341.86646
3003223,285.15326
3003224,5.4045897
3003225,7.4002433
3003226,327.05045
3003227,90.074066
3003228,1584.0425
3003229,34.27681
3003230,18.124193
3003231,6.9115148
3003232,0.08838736
3003233,5.9719243
3003234,3347.5896
3003235,-0.0016869887
3003236,485.4822
3003237,7.698526
3003238,1033.0397
3003239,730.1951
3003240,249.61696
3003241,189.06874
3003242,82.612724
3003243,4049.0515
3003244,22.54743
3003245,1.7666111
3003246,20.65437
3003247,20.601906
3003248,-0.029855706
3003249,168.85326
3003250,6.5282526
3003251,19.173435
3003252,9.835271
3003253,75.054855
3003254,6.222128
3003255,341.2903
3003256,284.39365
3003257,5.379331
3003258,7.314518
3003259,323.26535
3003260,90.16908
3003261,1584.0118
3003262,34.322025
3003263,18.338833
3003264,6.9002256
3003265,0.19099037
3003266,5.9503627
3003267,3355.5
3003268,0.00971361
3003269,483.3798
3003270,7.717437
3003271,1038.7047
3003272,721.22205
3003273,250.15976
3003274,189.139
3003275,84.908905
3003276,4071.4697
3003277,22.2344
3003278,1.7078913
3003279,20.602827
3003280,20.753098
3003281,-0.023969311
3003282,168.82176
3003283,6.499192
3003284,19.07025
3003285,9.142075
3003286,81.14073
3003287,6.1868243
3003288,340.44345
3003289,284.0324
3003290,5.3028893
3003291,7.3711414
3003292,328.57193
3003293,90.38877
3003294,1584.0732
3003295,34.29504
3003296,18.118376
3003297,6.9288425
3003298,0.0074184975
3003299,6.03076
3003300,3434.362
3003301,-0.06262208
3003302,484.4553
3003303,7.769261
3003304,1052.8785
3003305,729.83795
3003306,253.60632
3003307,191.27757
3003308,84.50891
3003309,4164.2075
3003310,22.185125
3003311,1.7759814
3003312,20.600632
3003313,20.72025
3003314,0.045090243
3003315,168.82326
3003316,6.4169154
3003317,19.386791
3003318,10.071304
3003319,71.92665
3003320,6.246694
3003321,340.161
3003322,291.1708
3003323,5.308579
3003324,7.2438965
3003325,330.06955
3003326,90.772
3003327,1584.098
3003328,34.280273
3003329,18.285267
3003330,6.911773
3003331,0.14192428
3003332,6.070782
3003333,3392.952
3003334,-0.035883702
3003335,492.58597
3003336,7.6973414
3003337,1051.6235
3003338,728.90814
3003339,251.0103
3003340,183.9079
3003341,84.11239
3003342,4108.6904
3003343,22.187551
3003344,1.7725912
3003345,20.597158
3003346,20.724346
3003347,-0.12752388
3003348,168.78897
3003349,6.4724946
3003350,18.971693
3003351,9.932608
3003352,76.56525
3003353,6.208989
3003354,342.24146
3003355,286.11646
3003356,5.3192315
3003357,7.2915654
3003358,328.71576
3003359,90.147156
3003360,1584.0857
3003361,34.3343
3003362,18.133038
3003363,7.1004643
3003364,0.091836005
3003365,6.03806
3003366,3448.6318
3003367,-0.031508286
3003368,495.20035
3003369,7.8291783
3003370,1002.1416
3003371,726.25836
3003372,250.8419
3003373,188.35892
3003374,84.41674
3003375,4159.2236
3003376,22.183233
3003377,1.8050511
3003378,20.574993
3003379,20.74962
3003380,-0.08011326
3003381,168.8199
3003382,6.4776993
3003383,19.30689
3003384,9.792872
3003385,81.26291
3003386,6.323724
3003387,341.01044
3003388,288.11414
3003389,5.349419
3003390,7.241089
3003391,329.5126
3003392,90.0534
3003393,1584.1075
3003394,34.438496
3003395,18.085878
3003396,6.9381623
3003397,0.0469045
3003398,6.0370207
3003399,3441.3308
3003400,0.045288533
3003401,484.08545
3003402,7.6995373
3003403,1007.3652
3003404,737.54205
3003405,251.10817
3003406,182.5502
3003407,85.083435
3003408,4109.4014
3003409,22.14952
3003410,1.7883523
3003411,20.598877
3003412,20.685328
3003413,0.04998054
3003414,168.92267
3003415,6.4607043
3003416,18.07515
3003417,9.944327
3003418,76.89457
